keyword,category,raw_name,new_name,demand_tags,final_tags
종아리통증,스포츠/레저>기타스포츠용품>보호용품>손목보호대,마그네틱 자석 내장 통증 실리콘 손목 보호대 손목보 팔목보 종아리 팔꿈치 무릎 보호구,종아리통증 마그네틱 자석 내장 통증 실리콘 손목 보호대 손목보 팔목보 종아리,"발바닥통증, 왼쪽옆구리통증, 오른쪽옆구리통증","종아리통증, 발바닥통증, 왼쪽옆구리통증, 오른쪽옆구리통증, 보호용품"
발뒤꿈치무좀,화장품>바디케어>풋케어,발각질 밀이 발뒷꿈치각질제거 발뒤꿈치굳은살제거,발뒤꿈치무좀 발각질 밀이 발뒷꿈치각질제거 발뒤꿈치굳은살제거,"발각질무좀, 발각질연화제","발뒤꿈치무좀, 발각질무좀, 발각질연화제, 바디케어, 풋케어"
엄지발가락굳은살,건강용품>발건강용품>발가락교정기,실리콘 발가락 보호대 2p 엄지발가락보호 엄지발가락굳은살,엄지발가락굳은살 실리콘 발가락 보호대 2p 엄지발가락보호 홈케어,"새끼발가락통증, 굳은살, 새끼발가락굳은살","엄지발가락굳은살, 새끼발가락통증, 굳은살, 새끼발가락굳은살, 발건강용품"
새끼발가락굳은살,건강용품>건강관리용품>수액시트,새끼 발가락 패드2p 굳은살 발가락쿠션 쓸림방지 물집 풋케어,새끼발가락굳은살 새끼 발가락 패드2p 굳은살 발가락쿠션 쓸림방지 물집 풋케어,"발굳은살제거, 발바닥굳은살, 새끼발가락통증","새끼발가락굳은살, 건강관리용품, 수액시트, 새끼, 발가락"
가방정리파우치,패션잡화>여성가방>파우치,귀여운 다양 패턴 위생 용품 화장품 소품 보관 가방 정리 파우치 생리 대파 미니,가방정리파우치 귀여운 다양 패턴 위생 용품 화장품 소품 보관 가방 정리 파우치,,"가방정리파우치, 여성가방, 파우치, 귀여운, 다양"
가방속가방,패션잡화>여성가방>백팩,[큰손할인] 경량접이식가방 가방 백팩 초경량 여행용 배낭 방수 보조가방 여름 슬림 휴대용 가벼운,가방속가방 경량접이식가방 가방 백팩 초경량 여행용 배낭 방수 보조가방 여름 슬림,"가방이너백, 백팩이너백, 가방정리함","가방속가방, 가방이너백, 백팩이너백, 가방정리함, 여성가방"
가방고리참,패션잡화>패션소품>키홀더,[쓰러담아] 수영장 키링 아크릴 가방 고리 백참 꾸미기 악세사리 귀여운 열쇠 장식 차키 단체 선물 키홀더,가방고리참 수영장 키링 아크릴 가방 고리 백참 꾸미기 악세사리 귀여운 열쇠 장식,,"가방고리참, 패션소품, 키홀더, 쓰러담아, 수영장"
가방체인스트랩,패션잡화>여성가방>가방소품>가방끈,숄더 스트랩 끈 리폼 120cm 숄더백스트랩 체인스트랩 핸드백스트랩 가방체인스트랩,가방체인스트랩 숄더 스트랩 끈 리폼 120cm 숄더백스트랩 체인스트랩 핸드백스트랩,"스트랩, 가방끈, 가방스트랩","가방체인스트랩, 스트랩, 가방끈, 가방스트랩, 가방소품"
네임택가방,패션잡화>여행용가방/소품>네임태그,심플 캐리어 네임텍 가방 네임택,네임택가방 심플 캐리어 네임텍 가방 네임택,,"네임택가방, 여행용가방/소품, 네임태그, 심플, 캐리어"
와이어버킷햇,패션잡화>모자>사파리모자,데일리 와이어 버킷햇 벙거지 니트 모자 캠핑 봄 여름,와이어버킷햇 데일리 와이어 버킷햇 벙거지 니트 모자 캠핑 봄 여름,,"와이어버킷햇, 모자, 사파리모자, 데일리, 와이어"
코듀로이볼캡,패션잡화>모자>야구모자>일반캡,[별별창고] 골덴 모자 코듀로이 볼캡 야구 커플 여친 남친 선물 헬스 캠프 캠핑 러닝 캡모자,코듀로이볼캡 골덴 모자 코듀로이 볼캡 야구 커플 여친 남친 선물 헬스 캠프 캠핑,"나이키모자, 캡모자, 여름모자","코듀로이볼캡, 나이키모자, 캡모자, 여름모자, 야구모자"
니트비니,패션잡화>모자>비니,겨울 니트 비니 꽈배기 패션 방한모자,니트비니 겨울 니트 비니 꽈배기 패션 방한모자,"캡모자, 러닝모자, 여름모자","니트비니, 캡모자, 러닝모자, 여름모자, 모자"
체크버킷햇,패션잡화>모자>페도라,체크 버킷햇 벙거지 모자 LM-1008444,체크버킷햇 체크 버킷햇 벙거지 모자 LM-1008444,,"체크버킷햇, 모자, 페도라, 체크, 버킷햇"
데님볼캡,패션잡화>모자>야구모자>일반캡,남여공용 야구모자 워싱 캡모자 데님 볼캡,데님볼캡 남여공용 야구모자 워싱 캡모자 데님 볼캡,"나이키모자, 캡모자, 볼캡","데님볼캡, 나이키모자, 캡모자, 볼캡, 야구모자"
체인벨트,패션잡화>벨트>멜빵,하이뷰 2723 빈티지 엔틱 플라워 체인 벨트 오벌 메탈 에스닉 유니크 y2k 보헤미안 포인트 레이어드 악세사,체인벨트 하이뷰 2723 빈티지 엔틱 플라워 체인 벨트 오벌 메탈 에스닉 유니크,"체인, 컨베이어벨트, 메탈라스","체인벨트, 체인, 컨베이어벨트, 메탈라스, 벨트"
가죽벨트여성,패션잡화>벨트>여성벨트,모던 라인 여성용 벨트 가죽 허리띠 스타일 코디패션,가죽벨트여성 모던 라인 여성용 벨트 가죽 허리띠 스타일 코디패션,,"가죽벨트여성, 벨트, 여성벨트, 모던, 라인"
와이드벨트,패션잡화>벨트>여성벨트,캘리 진주장식 스판 와이드벨트 GFA-1010146,와이드벨트 캘리 진주장식 스판 GFA-1010146,,"와이드벨트, 벨트, 여성벨트, 캘리, 진주장식"
링벨트,가구/인테리어>수예>수예용품/부자재,벨트고리 혁띠고리 벨트링 부자재 3P,링벨트 벨트고리 혁띠고리 벨트링 부자재 3P,,"링벨트, 수예, 수예용품/부자재, 벨트고리, 혁띠고리"
리본벨트,패션잡화>벨트>여성벨트,여자 마법 리본 벨트 폭 6cm 스판 밴딩,리본벨트 여자 마법 리본 벨트 폭 6cm 스판 밴딩,,"리본벨트, 벨트, 여성벨트, 여자, 마법"
신발깔창,패션잡화>양말>여성양말>발목양말,앞꿈치 쿠션패드 발가락 하이힐 깔창 신발깔창 여자 구두 기능성 발 패드 보호 쿠션 KK175,신발깔창 앞꿈치 쿠션패드 발가락 하이힐 깔창 여자 구두 기능성 발 패드 보호 쿠션,"아치깔창, 발, 키높이깔창","신발깔창, 아치깔창, 발, 키높이깔창, 여성양말"
신발탈취제,생활용품>제습/방향/탈취>신발/신발장탈취제,리빙굿 신발냄새 제거제 대형 250ml 강력 신발탈취제 항균 스프레이 빠른탈취,신발탈취제 리빙굿 신발냄새 제거제 대형 250ml 강력 항균 스프레이 빠른탈취,"고체탈취제, 탈취제, 방수스프레이","신발탈취제, 고체탈취제, 탈취제, 방수스프레이, 제습/방향/탈취"
신발끈세트,패션잡화>신발용품>신발끈,운동화끈 신발끈 1세트 캡슐끈 고무줄 악세사리 끈 1세트 운동화끈 신발,신발끈세트 운동화끈 신발끈 1세트 캡슐끈 고무줄 악세사리 끈 신발,,"신발끈세트, 신발용품, 신발끈, 운동화끈, 1세트"
신발주걱,패션잡화>신발용품>구둣주걱,고리 형광 구두주걱-H/신발주걱/구둣주걱/구두헤라/구두칼/신발헤라/신발장,신발주걱 고리 형광 구두주걱-H/신발주걱/구둣주걱/구두헤라/구두칼/신발헤라/신발장,"구두주걱, 휴대용구두주걱, 구두헤라","신발주걱, 구두주걱, 휴대용구두주걱, 구두헤라, 신발용품"
구두약세트,생활용품>청소용품>솔,캉가루 구두약 솔세트(검정)(브라운),구두약세트 캉가루 구두약 솔세트,,"구두약세트, 청소용품, 솔, 캉가루, 구두약"
발목양말세트,유아동>유아동잡화>양말,준캡 아동양말 봄 여름 신상 데이지 시스루 발목양말 5족세트 스타킹 메쉬 양말 유아동양말세트,발목양말세트 준캡 아동양말 봄 여름 신상 데이지 시스루 발목양말 5족세트 스타킹,,"발목양말세트, 유아동잡화, 양말, 준캡, 아동양말"
골지크루삭스,패션잡화>양말>여성양말>중목/장목양말,예쁜 여자 양말 골지 학생 크루 삭스 장목 면 캐주얼,골지크루삭스 예쁜 여자 양말 골지 학생 크루 장목 면 캐주얼,,"골지크루삭스, 여성양말, 중목/장목양말, 예쁜, 여자"
타비양말,패션잡화>양말>여성양말>발가락양말,온풋 플립플랍 토삭스 쪼리양말 9color / 타비양말 여름덧신 발가락양말 토우캡 일본족발 페이크삭스/개별,타비양말 온풋 플립플랍 토삭스 쪼리양말 9color / 여름덧신 발가락양말 토우캡,"쪼리양말, 단목양말, 국산양말","타비양말, 여성양말, 발가락양말, 온풋, 플립플랍"
레이스양말,패션잡화>양말>여성양말>중목/장목양말,루나 레이스 양말 학생 여자 여성 패션 삭스 발목 중목,레이스양말 루나 레이스 양말 학생 여자 여성 패션 발목 중목,"니삭스, 축구양말, 시스루양말","레이스양말, 니삭스, 축구양말, 시스루양말, 여성양말"
미니크로스백,패션잡화>여성가방>크로스백,미니 크로스백 휴대폰가방 보조 멀티백 파우치 남녀공용 KK866,미니크로스백 미니 크로스백 휴대폰가방 보조 멀티백 파우치 남녀공용 KK866,"가방, 크로스백, 파우치","미니크로스백, 가방, 크로스백, 파우치, 여성가방"
나일론버킷백,패션잡화>여성가방>크로스백,[cm00334]대용량 버킷백/방수 나일론 스트링 셔링 숄더백/캐쥬얼 크로스백+라떼키링세트,나일론버킷백 대용량 버킷백/방수 나일론 스트링 셔링 숄더백/캐쥬얼,"나일론가방, 나일론백, 나일론크로스백","나일론버킷백, 나일론가방, 나일론백, 나일론크로스백, 여성가방"
반달백,패션잡화>여성가방>크로스백,[CU] 미니 크로스백 반달 심플 캔버스백 보조가방 패션 여성가방 남자가방,반달백 미니 크로스백 반달 심플 캔버스백 보조가방 패션 여성가방 남자가방,"가방, 크로스백, 미니크로스백","반달백, 가방, 크로스백, 미니크로스백, 여성가방"
체인숄더백,패션잡화>여성가방>숄더백,[위드기프트] 파리스 체인 숄더백,체인숄더백 파리스 체인 숄더백,"숄더백, 여성가방, 백","체인숄더백, 숄더백, 여성가방, 백, 위드기프트"
미니토트백,패션잡화>여성가방>토트백,[도매라인] 니트 로프 미니토트백 여성 데일리백 가벼운 손가방 감성 패턴 위빙 니트 손목가방,미니토트백 니트 로프 여성 데일리백 가벼운 손가방 감성 패턴 위빙 손목가방,"가방, 토트백, 여성가방","미니토트백, 가방, 토트백, 여성가방, 도매라인"
메리제인플랫,패션잡화>여성신발>샌들>스트랩샌들,발레신발 샌들 클래식 메리제인 플랫슈즈 젤리슈즈,메리제인플랫 발레신발 샌들 클래식 메리제인 플랫슈즈 젤리슈즈,"발편한샌들, 메리제인운동화, 메리제인슈즈","메리제인플랫, 발편한샌들, 메리제인운동화, 메리제인슈즈, 샌들"
발레리나플랫슈즈,패션잡화>여성신발>샌들>뮬/블로퍼,프렌치 스타일 만능 얕은 단화 소향풍풍 기질 리본 메리제인 발레리나 플랫슈즈 202,발레리나플랫슈즈 프렌치 스타일 만능 얕은 단화 소향풍풍 기질 리본 메리제인,"메리제인운동화, 메리제인슈즈, 플랫슈즈","발레리나플랫슈즈, 메리제인운동화, 메리제인슈즈, 플랫슈즈, 샌들"
